RecallsID, RecallNumber, Date, URL, Description, ProductName, ProductType, ManufacturerName, RecallReason, UnitsInCirculation, Title, IsPrioritized
72 , 10071 , 2009-12-15T00:00:00 , https://www.cpsc.gov/Recalls/2010/Near-Strangulation-Prompts-Recall-to-Repair-Roman-and-Roller-Shades-Sold-at-Pottery-Barn-Pottery-Barn-Kids-and-PBTeens , This recall involves all sizes and colors of Pottery Barn. Pottery Barn Kids. and PBteen Roman shades with and without fabric backing and the Paxton roller shades. The Roman shades have two labels; "Pottery Barn". "potterybarnkids" or "PBteen" is printed on the smaller label and the larger orange. black and white label warns that "Cords and bead chains can loop around child's neck and STRANGLE." The Paxton roller shades are made of solid fabric and have a metal rod at the bottom and a nylon operating cord., Roman Shades and Paxton Roller Shades, Blinds. Shades & Cords, n/a, Roman Shades: Strangulation can occur when a child places his/her neck between the exposed inner cord and the fabric on the backside of the shade or when a child pulls the cord out and wraps it around his/her neck. Roller Shades: Strangulation can occur if the shade's looped cord is not attached to the wall with the tension device provided and a child's neck becomes entangled in the free-standing loop., About 305000 Roman shades and 45000 roller shades (This recall was first announced in Aug. 2009), Near Strangulation Prompts Recall to Repair Roman and Roller Shades Sold at Pottery Barn. Pottery Barn Kids. and PBTeens: Expands previous recall of Roman shades sold at Pottery Barn Kids, False
56 , 10056 , 2009-12-08T00:00:00 , https://www.cpsc.gov/Recalls/2010/Infant-Suffocation-Deaths-Prompt-Recall-of-Amby-Baby-Motion-BedsHammocks , The Amby Baby Motion Bed consists of a steel frame and a fabric hammock which are connected by a large spring and metal crossbar. There is only one model of the hammock available which can be identified by a label sewn onto the hammock stating: "Amby - Babies Love It. Naturally.", Amby Baby Motion Beds, Bassinets/Baby Hammocks, Amby Baby USA. of Minneapolis. Minn., The side-to-side shifting or tilting of the hammock can cause the infant to roll and become entrapped or wedged against the hammock's fabric and/or mattress pad. resulting in a suffocation hazard., About 24000, Infant Suffocation Deaths Prompt Recall of Amby Baby Motion Beds/Hammocks, False
49 , 10049 , 2009-11-25T00:00:00 , https://www.cpsc.gov/Recalls/2010/Team-Work-Trading-Expands-Recall-of-Childrens-Metal-Pendants-Due-to-Risk-of-Lead-Exposure , This recall involves eleven types of metal pendants sold with silver-colored chains. The pendants feature symbols from the following animations/cartoons: "Bleach." "Death Note." "Naruto" and "One Piece.", Children's Metal Pendants, Costume/Children's Jewelry, n/a, The recalled children's pendants contain high levels of lead. Lead is toxic if ingested by young children and can cause adverse health effects., About 1500 (This recall was first announced in Sept. 2009), Team Work Trading Expands Recall of Children's Metal Pendants Due to Risk of Lead Exposure, False
43 , 10043 , 2009-11-18T00:00:00 , https://www.cpsc.gov/Recalls/2010/Fire-and-Burn-Hazards-Prompt-Recall-of-Gas-Grills-Sold-at-Lowes-Stores , The recalled grills are SLG series "Perfect Flame" brand outdoor propane or natural gas grills. The grills are stainless steel and painted black or gray metal. The model numbers affected by this recall are listed below. The model number can be found in the compartment under the cooking chamber. No other Perfect Flame model numbers are included in this recall. Model Replacement Burners Replacement Lid SLG2006B Yes No SLG2006BN Yes No SLG2006C Yes No SLG2006CN Yes No SLG2007A Yes Yes SLG2007B Yes Yes SLG2007BN Yes Yes SLG2007D Yes No SLG2007DN Yes No SLG2008A Yes Yes, Perfect Flame SLG Series Gas Grills, Grills. Smokers & Accessories, Lucas Innovation Inc.. of China, The burners can deteriorate causing irregular flames and the lids of some models can catch fire. posing fire and burn hazards to the consumer., About 663000 in the United States and about 1700 in Canada, Fire and Burn Hazards Prompt Recall of Gas Grills Sold at Lowe's Stores, False
23 , 10022 , 2009-10-27T00:00:00 , https://www.cpsc.gov/Recalls/2010/Risk-of-Strangulation-Prompts-Recall-to-Repair-IKEA-Roller-Blinds , This recall involves all ISDANS. TUPPLUR and ENJE roller blinds. These blinds are made of a solid or sheer fabric. measuring 24" to 79" wide. and have a metal top rail and a bead chain. ENJE has a glued label on the wall fitting showing the IKEA logotype. article number. 5-digit supplier number. four-digit date stamp (YYWW) and "Made in Taiwan". The roller blinds have an orange warning label attached at the base of the blind that is marked with AA-136800-3., ISDANS. TUPPLUR. and ENJE Roller Blinds, Blinds. Shades & Cords, n/a, Strangulations can occur if the blind's looped bead chain is not attached to the wall or the floor with the tension device provided and a child's neck becomes entangled in the free-standing loop., About 533000, Risk of Strangulation Prompts Recall to Repair IKEA Roller Blinds, False
388 , 10704 , 2009-10-22T00:00:00 , https://www.cpsc.gov/Recalls/2010/Toro-Recalls-Zero-Turn-Mowers-Due-to-Burn-Hazard , The recall involves liquid-cooled Toro Z Master Z580. Z580-D. Z593-D and Z595-D zero-turn mowers. These units are equipped with fuel-injected. liquid-cooled Kawasaki gasoline or liquid-cooled Kubota diesel engines. The following model numbers and serial numbers are included in the recall: Model Numbers Serial Numbers 74264 260000001-260999999 74265 260000001-260999999 74266 270000001-290999999 74267 270000001-290999999 74274 270000001-290999999 74253 270000001-290999999 74254 270000001-290999999 The model and serial number can be located on a decal on a metal plate on the right hand side of the mower., Toro Z Master ZRT Mowers (liquid-cooled models only), Lawn Mowers & Accessories, The Toro Co.. of Bloomington. Minn., The coolant overflow container on the recalled mowers can become over-pressurized and cause hot coolant to spray on the operator. This poses a burn hazard to consumers., About 4100, Toro Recalls Zero Turn Mowers Due to Burn Hazard, False
18 , 10016 , 2009-10-21T00:00:00 , https://www.cpsc.gov/Recalls/2010/Haunted-House-Screen-Candle-Holders-Recalled-by-Coynes--Co-Due-to-Fire-Hazard-Sold-Exclusively-at-Yankee-Candle , This recall involves haunted house screen tea light holders made of black metal with a transparent coating on the glass windows. The haunted house measures 15-inches wide by 15-inches high by 4-inches deep and can hold up to six tea lights. Tea light candles are not involved in this recall., Haunted House Screen Tea Light Holders, Candles & Candle Holders, n/a, The window panes on the screen can ignite. posing a fire hazard., About 7800, Haunted House Screen Candle Holders Recalled by Coyne's & Co. Due to Fire Hazard; Sold Exclusively at Yankee Candle, False
12 , 10010 , 2009-10-14T00:00:00 , https://www.cpsc.gov/Recalls/2010/SI-Tech-Recalls-Diving-Suit-Hoses-Due-to-Drowning-Hazard-One-Death-Reported , This recall involves a dry suit inflation hose that connects a diver's dry suit to the air supply and allows for the pumping of air into the suit to set up a positive pressure arrangement to help keep it watertight. The hose contains an air flow restricting insert that may be either black. blue or green in color. The batch code is stamped on the threaded metal end of the hose. They were sold with dry suits and also sold separately. Contact SI Tech for a list of batch codes included in this recall or visit the firm's Web site. www.sitech.se, Diving Air Hose for Dry Suits, Scuba Diving/Water Activity Equipment, SI Tech AB. of Brastad. Sweden, The hose contains an insert that can dislodge during diving and restrict air flow to the diver. posing a drowning hazard., About 65000, SI Tech Recalls Diving Suit Hoses Due to Drowning Hazard; One Death Reported, False
9 , 10007 , 2009-10-06T00:00:00 , https://www.cpsc.gov/Recalls/2010/Additional-Injuries-Prompt-DeVilbiss-to-Reannounce-Recall-of-Pressure-Washers-and-Air-Compressors-Due-to-Fracture-and-Laceration-Hazards , The recalled pressures washers and air compressors were sold under the following brands and model numbers: Brand Model Numbers Manufacture Dates Pressure washers Delta DTH2450. DTH2450-1. D2750H. D2400H-2. D2400H-3. D2700K-1. DTT2450 1/27/04 through 8/3/05 Excell XR2750-1. XR2600. XR2600-1. XR2600-2. XR2500-1 1/26/04 through 11/2/05 Porter-Cable PCV2250-2. PC2525SP-1. PCE1700-3. PCH2401-1. PCK3030SP-1. PCV2500. PCH2800C. PCE1700-2. PCH2425-2 6/4/04 through 10/24/05 Pressure-Wave PWH2500. PWH2500K 1/6/05 through 10/31/05 Water Driver WHAB2627-1 6/11/04-7/19/05 Air Compressors Porter-Cable CFFR350B-1. C3151-1. C3551-1. PTA51 Service Kit December 16. 2004 to May 5. 2006 The pressure washers' brand. model number and manufacturing date are located on the name plate on the rear of the engine base. On the air compressors the brand. model number and manufacturing date are located on the front of the motor housing. Only pressure washers and compressors with pneumatic tires with plastic tire hubs are affected; pressure washers and compressors with solid tires or metal tire hubs are not affected., DeVilbiss Air Power Company Pressure Washers and Air Compressors, Pressure Washers, DeVilbiss Air Power Company. of Jackson. Tenn., The pressure washers and air compressors have pneumatic tires with plastic hubs that can burst. posing fracture and laceration hazards to consumers., About 620000 pressure washers and 72000 compressors (Previously recalled in December 2006), Additional Injuries Prompt DeVilbiss to Reannounce Recall of Pressure Washers and Air Compressors Due to Fracture and Laceration Hazards, False
7 , 10005 , 2009-10-06T00:00:00 , https://www.cpsc.gov/Recalls/2010/Wooden-Toys-Recalled-by-Daiso-Due-to-Choking-Hazard , This recall involves four models of Daiso wooden toys including Penguin Handbell. Pull Doll. Alligator Pull Toy and Rolling Animals. The Penguin Handbell has a small metal bell inside its hollow interior. The Pull Doll's limbs move up and down when the string is pulled. The Alligator Pull Toy is green and yellow will move in an undulating fashion when pulled. The Rolling Animals are in the forms of a dog. rabbit. cat and mice. and their tails are connected to their bodies by metal springs. Daiso is printed on the product's packaging., Wooden Toys, Blocks or Stacking Toys or Pull Toys, n/a, The toys have small parts that can break and detach. posing a choking hazard to young children., About 430, Wooden Toys Recalled by Daiso Due to Choking Hazard, False
6073 , 09768 , 2009-09-08T00:00:00 , https://www.cpsc.gov/Recalls/2009/Bandsaws-Recalled-by-Grizzly-Industrial-Due-to-Shock-Hazard , The recall involves the G0640X 17-inch metal/wood bandsaw with an inverter motor. The product's model number (G0640X) is printed on the front of the machine., Bandsaws, Band Saws, n/a, Some of the recalled bandsaws do not have a grounding wire installed. which poses an electric shock hazard to consumers., About 500, Bandsaws Recalled by Grizzly Industrial Due to Shock Hazard, False
5490 , 09338 , 2009-09-08T00:00:00 , https://www.cpsc.gov/Recalls/2009/Childrens-Animal-Masks-and-Pendants-Recalled-by-Team-Work-Trading-Due-to-Risk-of-Lead-Exposure- , This recall involves a children's animal mask and four styles of metal pendants. The mask resembles the face of a cat. The pendants have various animated symbols including a dog tag with fire symbol (Bleach). knife and lion symbol (Final Fantasy). Mickey Mouse symbol (Kingdom of Hearts). and a burning sun symbol (Naruto). The pendants were sold with silver-colored chains., Children's Animal Masks and Pendants, Costume/Children's Jewelry, Team Work Trading. of Los Angeles. Calif., The recalled children's animal masks and pendants contain high levels of lead. Lead is toxic if ingested by young children and can cause adverse health effects.The back and the base post of the chair can break while in use. posing a fall hazard to consumers., About 1400 pieces, Children's Animal Masks and Pendants Recalled by Team Work Trading Due to Risk of Lead Exposure, False
5489 , 09336 , 2009-09-01T00:00:00 , https://www.cpsc.gov/Recalls/2009/OfficeMax-Recalls-Office-Chairs-Due-to-Fall-Hazard , The recall involves OfficeMax Task Chairs with model numbers OM182 and OM96614. The model number is located under the chair's seat on a white UPC label. The chairs are charcoal or dark charcoal in color and have black plastic arms and a rolling plastic and metal base., OfficeMax Task Chairs, Chairs. Stools & Benches, n/a, The back and the base post of the chair can break while in use. posing a fall hazard to consumers., About 216000, OfficeMax Recalls Office Chairs Due to Fall Hazard, False
5466 , 09311 , 2009-08-19T00:00:00 , https://www.cpsc.gov/Recalls/2009/Ridgid-Table-Saws-Sold-Exclusively-at-Home-Depot-Recalled-by-One-World-Technologies-Due-to-Laceration-Hazard , This recall involves Ridgid 10-inch table saws. model R4511. The recalled saws have manufacturing date codes between CD0829 and CD0837. The model number and manufacturing date code are located on a metal plate on the rear of the cabinet. Products with an "Arbor Inspected" sticker directly above the plate or an orange square on the outside of the package are not included in the recall., Ridgid 10-inch Table Saws, Table Saws, n/a, The table saw's arbor shaft can fail when used with a stacked blade set (commonly known as a "stacked dado set"). which is used to cut grooves. The stacked blade set can be ejected from the saw. posing a potential laceration hazard to consumers., About 3000, Ridgid Table Saws Sold Exclusively at Home Depot Recalled by One World Technologies Due to Laceration Hazard, False
